"Turkcell kadar kazıkçı bir yer görmedim","olumsuz"
"Turkcell müsteri hizmetleri araması, yolda yürürken ayağını burkmak veya çanta cüzdan kaybetmek kadar sinir bozucu","olumsuz"
"Ulaşılması çok güç biriyim uğraşmayın. Yok lan öyle değil Turkcell kullanıyorum çekmiyor her zaman ondan","olumsuz"
"Numaramı bu hırsızlara paylaşan turkcell'inde allah belasını versin","olumsuz"
"sevgili turkcell neden telefon numaralarımızı satıyorsun veya bir başkasına veriyorsun? iznin var mı buna","olumsuz"
"Sıradaki küfürlerim sırası ile ÖSYM , İETT ve Turkcell ' e gelsin","olumsuz"
"Turkcell sana lanet olsun","olumsuz"
"Turkcell tam anlamıyla insanı sömürüyosun","olumsuz"
"Resmen turkcell beni kazıkladı","olumsuz"
"Turkcell harbiden hırsız amk bi internet paketine 20 tl veriyoruz","olumsuz"
"Turkcell sen ne kazıkçı bir operatörsün. Insanları çok iyi soyuyorsun demiyorum, âdeta kazığa oturtuyorsun. Sana yol göründü","olumsuz"
"Ulan paketin bitmiş 15dakikam boşa gitti. Haram olsun turkcell.","olumsuz"
"Allah belanı versin senin hem ttnet hem turkcell yıl 2014 patatesle bağlanıyoruz internete","olumsuz"
"Yarım saattir internete bağlanmaya çalışıyorum sevgili Turkcell,bu aralar bi mal bu internet hayırdır sizin istasyonlara da mı kedi girdi","olumsuz"
"Durup duruken tl lerimi yiyen turkcell kör kuyularda ışıksız kalırsın inşallah","olumsuz"
"Turkcell neden Çanakkale'nin göbeğinde iyi çekmiyor acaba? 3G acınası halde! @Turkcell","olumsuz"
"Turkcell den kurtuldum. Vodafone lu olmanın verdigi mutluluk","olumsuz"
"Artık bizimle değilsin turkcell","olumsuz"
"Neden turkcell benim odada çekmiyor","olumsuz"
"Turkcell beni kazıklıyo bolca vay vay","olumsuz"
"Turkcell den telefon aldim basima gelmeyen kalmadi. Almayi dusunenler dikkat etsin","olumsuz"
"Sana verdiğim paralar haram olsun turkcell cart cekıyo curt cekiyo b.k cekiyo","olumsuz"
"Ne kadar aptalsın belli değil turkcell","olumsuz"
"Turkcell benimle dalga geçiyor 14 kubat ney la","olumsuz"
"14 KUBAT ne turkcell yanlızlıgımızı yüzümüze mi vuruyon","olumsuz"
"Aveaya iyi ki geçmişim turkcell harbi kazıklıyor","olumsuz"
"Turkcell reklamı kadar hayalperest bi reklam görmedim. Aynı şehirde bile aşk yaşamayı beceremeyen insanlar var kaldı ki ayrı şehirde pehhh","olumsuz"
"Turkcell iletmedigin mesajlarin her biri icin ayri ayri sovuyorum sana","olumsuz"
"Turkcell bi sus bi git bi rahat birak artik yetmedi mi cektirdigin yeter","olumsuz"
"Sevgili turkcell Allah vericilerinize ateşler düşürsün birliklerinizi bozsun! Amin","olumsuz"
"Lan turkcell ne yüzsüz çıktı sabahtan beri 3 kere arıyo yeter lan","olumsuz"
"Turkcell kadar paraya doymayan baska bir operatör görmedim!!! Toprak doyursun yüzünüzü","olumsuz"
"Alanda turkcell iptal vaziyette. İnternet hic yok. Onbinlerce insan var, izdiham derecesinde kalabalik.","olumsuz"
"sms paketi istediğim halde internet paketi yollayan itici turkcell. aveaya geçerim hacı ben","olumsuz"
"Turkcell in babannesi kaşar","olumsuz"
"Demin mesaj geldi bi heyecanlandim lan senin yuzunden allah belani versin Turkcell","olumsuz"
"Turkcell sabit faturam neden hic sabit gelmiyor!! Sana verdigim parayla arabayi yenilerim","olumsuz"
"Tlf acil arama yapabilirsn diyo acil aramam gereken yeri aramio !!!! Yesilkoyde turkcell sebekesi yokkk saatlerdir","olumsuz"
"Turkcell superonline senin kadar salakça hizmet veren bir kurum daha yok","olumsuz"
"Turkcell 15 tlyı sen nereye aldın nereye lanet olsun yazık verdıgımıze yaa yazık","olumsuz"
"@oguzsaripinar @TurkcellHizmet kesinlikle sikayetciyim, kesinlikle birakicam Turkcell'i","olumsuz"
"turkcell hattım dondurulacak mesaj ve aramalara cevap veremeyecegım","olumsuz"
"Bu turkcell beni illa deli edicek","olumsuz"
"şu Turkcell'in reklamları hiç samimi gelmiyor , extralarda çalışanları da suratsiz ve müşteri memnuniyetinden anlamayan angutlarla dolu","olumsuz"
"lan turkcell yeter lan, akıllı kadınlar kulübü mesajı atıp durma","olumsuz"
"Turkcell eskiden sadece mesaj atardı şimdi aramaya da başladı çok sinir bozucu.","olumsuz"
"Turkcell'e 1 tl'min hesabını yaptım.Küfür dolu mesaj attım.Mutluyum","olumsuz"
"Turkcell şimdi küfürü hakediyor ama he youtubede reklamlardan geçilmiyor lan","olumsuz"
"Niye Turkcell'i hiç sevmediğimi ve kullanmadığımı şimdi anladım... Renkleri itici gelmiş bana demek ki hiç kanım ısınmamı","olumsuz"
"Lanet olsun turkcell sana","olumsuz"
"Telefonum iyice sapitti turkcell seninde canın cehenneme","olumsuz"
"Turkcell herşeyden para kazanmayı planlayıp turbo internet çıkaracağına önce eldeki müşteriyi elde tutmaya çalış internet feci yavaş","olumsuz"
"Turkcell kadar sömürücü bir gsm operatör görmedim","olumsuz"
"Turkcell de iyice suyunu cıkardı","olumsuz"
"Turkcell reklamları kadar itici bişey yok bence","olumsuz"
"Bu Turkcell gelene geçene geçiriyor kardeşim bu kadar net. Tarife yenilenmesin farklı operatöre geçicem dedim inadına yenilemişler","olumsuz"
"İlk defa Turkcell'den nefret ettim şu an","olumsuz"
"Telefonum ve turkcell beni hayattan soguttu","olumsuz"
"Turkcell bana yuklenıyor bırazdan bende ona yuklenıcem. Ulan mesaj atacagınıza kustepeye bı dırek dıkın. Dusun turkcell cekmıyor","olumsuz"
"turkcell kadar kazıkcı bir operatör yok","olumsuz"
"Evet heer zamanki gibi faturami odemeyi unuturum ve telefonumuu kapatirlar ayıp ya niye hatırlatmiyosun turkcell kardesim","olumsuz"
"ulan turkcell Allah senin bin türlü belanı versin. boşu boşuna 89 kontörümü yedin haram olur inşallah","olumsuz"
"Turkcell'den yediğim kazığı hiçkimseden yemedim arkadaş","olumsuz"
"Dünyanın en samimiyetsiz ve saçma tanıtıcı reklamı alp kırşanın annesi ile diyaloğu olan reklam turkcell sana yakışmıyor","olumsuz"
"Su andan itibaren Turkcell hattım hiçbir şekilde çekmiyor ve şebeke yok","olumsuz"
"Allah seni kahretsin turkcell bbm'de 10 tl yapilirmi ya yazik bize Len.. #turkcell","olumsuz"
"telefonsuz 4.günüm burda herşey yolunda mobilite konusunda sıkıntılar var teşekkürler turkcell turkcellhizmet","olumsuz"
"turkcell yıllardır turkcell kullanana kıyak yapma yenisine yap ayıp değilmi.. sanki bulunmaz hint kumaşısınız bırakıyorum artık yeter..","olumsuz"
"tamam turkcell 400 mb kaldı sömürdün bitirdin bizi yeterince yeter...","olumsuz"
"öğrenciye 90 tl fatura kesiyosun turkcell neden boyle yapiyosun turkcell","olumsuz"
"turkcell e de mi kar yağdı acaba? 3g ile bile mi 1 çeker!","olumsuz"
"internetim twitterdan başka hiç bir yere girmeme izin vermiyor. teşekkürler turkcell","olumsuz"
"izmirin heryerinde çeken turkcell bi bizim evde adam gibiç ekmiyor","olumsuz"
"bir ton para veriyoruz ama adam gibi bir hizmet alamiyoruz. hani en iyi internet sizdeydi? turkcell turkcellhizmet","olumsuz"
"turkcell tfit almayın. teknik servis yok. kol sallamasını adım sayması olarak gösterir. uyku modunda takılır. arada kendisini sıfırlar.","olumsuz"
"faturayı geçirdiğinizin farkındasınız yani?neyse geç olsun da güç olmasın be cnm turkcell","olumsuz"
"turkcell 50 dakka hediye verdi ben harcayamadan aldı onuda bunlar hep yalnızlık","olumsuz"
"turkcell turkcell hattı olan kımseyı kesınlıkle aramıyorum artık turkkcell hattı olanda benı sakın aramasın !!!!!!!!","olumsuz"
"burdan turkcell e selamlarımı iletiyorum avcılarda telefon nasıl çekmez","olumsuz"
"sonunda bugün kurtuldum senden sayın turkcell","olumsuz"
"turkcell e hem cihazin parasini hem kampanya parasi verecegim bide daha ortada telefon yokken.ama kesinlikle herkesin hattini degistiricem","olumsuz"
"10 kisi birden cuma namazina gitmis artik turkcell ede alternatifi oldugunu hissettirmeli herkes.bu nasil ciddiyetsiz bi sube","olumsuz"
"turkcell fiber internet ışık hızında gerçekten. 20 dakikalık videoyu 1 saatte ancak izleyebiliyorsun, müthiş!","olumsuz"
"turkcell menu yeter daa anladik mesaji ben iptal etmekten yoruldum sen gondermekten yorulmadin :(","olumsuz"
"turkcell verdigim paralari geri istiyorum. turbo hizda internet, amerikadan hizli internet, salla tırtcell meydan boş,","olumsuz"
"güle güle turkcell, 10 yıl boyunca sömürdüğün emeklerden dolayı lanet eder, bundan sonraki hayatında başarılar dilerim. bol şans turkcell","olumsuz"
"turkcell ile olan 20 yıllık birlikteliğimi bitirme kararı aldım ... daha fazla sömürülmeye dayanamayacağım..","olumsuz"
"size odedigim paralar haram zikkim olsun istanbulun gobeginde telefonum cekmiyo internet paketimide kullanamiyorum turkcell turkcellhizmet","olumsuz"
"günlerdir bu saatlerde turkcell hesabım hizmet vermeyi kesiyor ve sabaha paketim azalmış oluyor. göz göre göre...","olumsuz"
"mobil internete ne oluyor? yarım saattir 3g falan yok, hızı yerlebir? turkcellhizmet turkcell","olumsuz"
"biri artık turkcell'e; 50 liraya 'olay' yaptığı paketi, diğer operatörlerde 25 liraya kullandığımızı söylesin, kazık...ayy yazık diycektim.","olumsuz"
"abi allah askina bana şöyle sinirsiz hizı düşmeyen bi interneti paketi verin artik. yeminle bezdim artik turkcell","olumsuz"
"turkcell çok pahalısın anam başkalarını kandır","olumsuz"
"turkcell4g daha bizim evde telefon çekmiyor 4g mi ? turkcell","olumsuz"
"odamda turkcell 2g zor çekiyor bide 4g ye geçiyor diyolar palavere bunlar","olumsuz"
"demekki neymiş turkcell -akcell olursa degeri %20 düşermiş.demokratik tepkimiz devam edecek. mehmetcheliklv bkenes","olumsuz"
"bu turkcell niye cekmez ya ..?","olumsuz"
"turkcell siz asıl işinizi yapmayıp böyle şeylerle uğraşmaya devam edin!!! taksimde turkcell çekmiyor","olumsuz"
"ne yapsak da bu müşteriyi söğüşlesek diye düşünüyolar resmen. iliğimi kuruttun turkcell her ay 30 lira neyinize yetmiyo allahsızlar.","olumsuz"
"ulam tl yükledim 1 haftadır paket yapıcam hangi paketi denesem yok şu kriter yok bu kriter bezdim yeminle. kriterinize.. turkcell","olumsuz"
"turkcell vodafona geçtim hâlâ mesaj atiyosun turkcell ne yüzsüzsün","olumsuz"
"en kazık hat turkcell ama ülkenin yarısı onu kullanıyor","olumsuz"
"allah bin kere belanı versin turkcell bu saatte mesaj atıp heycanlandırıyosun.","olumsuz"
"gnctrkcll turkcell turkcellhizmet siz yapılan şikayetleri geri dönüş yapmamak için mi alıyorsunuz ?","olumsuz"
"bugeceyine turkcell'in çekmediği yüzde 0.004 lük bölge benim evim.","olumsuz"
"turkcell tam 20 yıldır iyi öpüyorsunuz herkese düzgün ınternet paketi verseniz ya 50 gb parasına 4 gb allahtan korkun","olumsuz"
"sen bitmişsin turkcell","olumsuz"
"40 tl ye internet paketimi olur be insafsızlar fakirin halinden anlayın azcık :) turkcell","olumsuz"
"gece saat 2'de 2adet fatuta bilgilendirme mesajı attığın için sağol turkcell turkcellhizmet . öğrenemesem uyku tutmaz, işe gec kalırdım.","olumsuz"
"türkiyenin en büyük ağı olduğunu iddaa eden turkcell nasıl oluyorda bizim evde çekmiyor ? turkcellhizmet lanetolsunsana","olumsuz"
"++nerde kaldı senin iletişimde öncülügun. su maillere bi dönüş yapın artik. turkcell turkcellpaf","olumsuz"
"apaydinreha aynen. turkcell i protesto ediyoruz","olumsuz"
"turkcell 2. aramam yarın ilk is avea'ya gecmek olacak. benimle birlikte 3 platin üyeniz de aveali olacak.","olumsuz"
"siz müşteriyi memnun değil,her zaman mağdur ediyorsunuz! sesimizi duyun artık !!!! turkcell","olumsuz"
"ne demek telefon faturasi 200 tl ya al be al kartimi vereyim direkt maas sana yatsin be turkcell al.","olumsuz"
"fenerbahçe kadar taş düşsün başınıza! turkcell turkcellhizmet superonlinetr","olumsuz"
"turkcellhizmet turkcell gnctrkcll hem hız testi istiyorsunuz hem cevabı beklemeden konuşmayı kapıyorsunuz.adam gibi çalışcak elaman alın!","olumsuz"
"bu turkcell adamı kanser eder","olumsuz"
"hayır giden parada değilim,hepsi sizin olsun da,35 tl'lik faturaya 30 tl damga vergisi geçirmek, büyük marifet turkcell","olumsuz"
"500dk konuşma, 1000 sms, 2 gb internet paketi turkcell'de 45tl; vodafone'da 25tl. adalet?","olumsuz"
"tempobet_turkey siteye avea ve vodafone 'dan erişim varken turkcell 'den erişim saglayamiyoruz bu konuda sizde bir bilgi var mı?","olumsuz"
"söylesene turkcell odamda neden çekmiyorsun?","olumsuz"
"turkcell diye allah belanı versin yaaa..","olumsuz"
"boşuna vodafone lu olmadık... turkcell saçmalio...","olumsuz"
"ölmüş başımız sağolsun. katlettiğiniz için teşekkürler turkcell","olumsuz"
"benim o sahur paketine ihtiyacim vardi neden böyle yaptin turkcell","olumsuz"
"ne demek bu sene sana sahur paketi yok tamam turkcell sus turkcell konuşma turkcell","olumsuz"
"abi nasıl operatör nasıl internetsin anlamadımki o kadar iyi reklam yapıyorsun ama bi de doğru düzgün çekmiyorsunturkcell turkcellhizmet","olumsuz"
"turkcell tamam her yerde cekiyosun ama çok pahalısın yav","olumsuz"
"önceden yaptığım sınırsız facebook paketini 500 mbye düşürdünya turkcell seninle ayrılma vakti geldi galiba","olumsuz"
"turkcell 45 dkdır ulaşmaya calışıyorum???? mhz????","olumsuz"
"turkcell ödemeli neden aranır sizce tl olmadığı için dimi, ödemeli aramak için bile ücret talep ediyorsunuz. +","olumsuz"
"turkcellhizmet bu nasil bi 3g hizidir turkcell! heryerde ceker diosunuz 2 saattir 1 dakikalik videoyu izleyemedim.","olumsuz"
"turkcell adama kafayı yedirir hatta dibini bile sıyırtır.","olumsuz"
"turkcell reklamlarınızdan midem bulanıyo hiç güzel değil çok itici reklamlar daha temiz insanlar oynatsanız daha iyi olur","olumsuz"
"sahip oldugum en uzun iliskimi de sonlandirdim 9yil aradan sonra yolun acik olsun turkcell","olumsuz"
"ne demişti recep ivedik. denizli'nin gobeğinde 2015 te turkcell çekmiyor. turkcellhizmet ne çektin be turkcell","olumsuz"
"attigim bayram mesajlarinin çoğu iletilmemis saglik olsun turkcell vicdanim rahat","olumsuz"
"turkcell müşteri hizmetleri ya benle dalga geçti ya da bu gece turkcell'de bonzai partisi var :))","olumsuz"
"önce internetimi sonra tl lerimi sömürdün turkcell !!","olumsuz"
"allah cezanı versin turkcell tüm müşterilerini kaybedersin inşallah.","olumsuz"
"hem turkcell 3g hem de ttnet'te bir sikinti var.","olumsuz"
"turkcellhizmet turkcell musteri hizmetleri diyorsunuz ama hizmet kaliteniz yerlerde simkart deyistir dediniz deyistim problem cozulmedi >>>","olumsuz"
"turkcell in allah belasını versin bu da ilk bedduamdır","olumsuz"
"turkcell gece vakti helen bir mesaj sebebiyle 14₺ lik faturama ekleme yapılmış.","olumsuz"
"turkcell yine yaptı showunu...kullanmadıgım internetin nasıl ve hangi aşımı!","olumsuz"
"turkcell, vın'ın kota aşımından kazandığı parayı yunanistan'a bağışlasa hollanda olurdu komşu...","olumsuz"
"turkcell bize telefon numarasının bize ait olduğuna dair sözleşme gönderilecek dendi. 2 haftadır mail yok. ama hukuk firması hergün arıyor.","olumsuz"
"aylardır evde turkcell düzgün çekmiyor,civarda baz kalmamış; iki akşamdır uydunet ve teledünya da yok. sorsan hepsi dünya standartlarında!","olumsuz"
"turkcell olum sehrin ortasinda 3g yok siz 4g diyosunuz?","olumsuz"
"turkcell hepyanında o kadar faturayı kime ödesem hep yanımda olur zaten sanki babamın hayrına yanımdasın","olumsuz"
"turkcell yarın 15 tl'yi geri vermesin bakım neler oluyor","olumsuz"
"turkcell e kayıtlı olan 4 hattımıda avea ya taşıyacağım hafta içinde.","olumsuz"
"paket bilgilerimi ogrenmek istiyorum isleminiz su an gerceklestirilemiyor diyor. bu turkcell uyuyor mu arkadas","olumsuz"
"kartal8403 ahahah senelerce kazık yedim turkcell den böyle iyi boşver","olumsuz"
"turkcell ve superonline bizim icin bitmistir","olumsuz"
"gecenin köründe attıkları bilgilendirme mesajları yüzünden uyandığım turkcell turkcell neyin kafasında acaba!","olumsuz"
"turkcell önce yurtiçindeki eski abonelerinize adam gibi tarifelerle gelin de yurtdışı geri kalsın... eskileri kazıklamayın..","olumsuz"
"bu gecede turkcell bayisine küfür etmeden uyumam","olumsuz"
"turkcell turkcellhizmet lütfen youtube'dan ""aaa fotoğrafım nasıl ? like yağıyor görüyor musun"" şeklinde ergence reklamınızı kaldırın.","olumsuz"
"ultra,mega,hiper hızlı turkcell hattımla 15,3 mb'tın 10 mb kısmını, 17 dakikada indirebildim.süpersin turkcell","olumsuz"
"benim kullandigim tarifenin aynisi turkcell e gelene 25 tl bana ise 49 tl. valla kaziklandigimi dusunuyorum.en azindan hediye net verin","olumsuz"
"10 yıldır turkcell kullanıyordum bugün itibariyle vodafonetr geçiyorum. hayırlı uğurlu bol kampanyali olsun","olumsuz"
"numara taşıma da sim kart ücreti alan tek operatör ve insanları yanıltarak turkcell turkcellhizmet","olumsuz"
"2 gundur baglanti sorunu vardi bu gece internet tamamen gitti kalitesizsin turkcellsuperonline turkcell superonlinetr turkcellhizmet","olumsuz"
"hani her yerde çekiyodu telefon turkcell gnctrkcll","olumsuz"
"interneti düzelteceğiniz günü sabırla bekliyoruz, genelde çekmiyor da !!! turkcellhizmet turkcell","olumsuz"
"verdiğin paket resimleri açmıyor turkcell nası bi iyimserlik bu?","olumsuz"
"turkcell tam bir nefretimsin","olumsuz"
"bu turkcell in adı çıkmış.avea daha çok çekiyodu valla","olumsuz"
"tcellplatinum turkcell turkcellhizmet platinuma sinema bileti vereceğinize düzgün hizmet verin","olumsuz"
"turkcell superonlinetr bıde hızlı olsa. da kazık atmasa.","olumsuz"
"akilabiniz turkcell bunlar vergi levhasi olan resmi tokatcilar usta. cakallar yurt disinda ayni tokatciligi yapamiyolar ama.","olumsuz"
"gecenin saat 1 inde faturayı ödemedim diye hattımı kullanıma kapatan hain turkcell","olumsuz"
"bu turkcell çok çakal varya","olumsuz"
"nilatria turkcell hırsııız","olumsuz"
"aslihayvani her yerden çekiyor diye ama değiştirecem galiba az önce müşteri temsilcisiyle konuşmak için para ödedim turkcell","olumsuz"
"turkcell numaralarımı size taşıdım.saat01:20 de açılması gerekirdi.ama daha açılmadı","olumsuz"
"allahsız turkcell 2 şarkı dinledik diye internet paketi biter mi ya belki efkarlıydık ne var","olumsuz"
"neymiş efendim lira yüklendiğini biliyomuşum neden kontrol etmiyomuşum. koca müşteri temsilcisi böyle dedi ya. yarın turkcell","olumsuz"
"her ay turkcell'e fatura bedelimin 3 katını ödemeye bayılırım...","olumsuz"
"turkcell ne oluyor bu internete","olumsuz"
"2- tcellplatinum konu iletildikten sonra turkcell müş.hiz.4 kere daha aradım ve durumu izah ettim,fakat geri dönüş olmadı hilmigulerordu","olumsuz"
"turkcell hadi bana açıklayın akk olmazsa ne olur? akk neden var? 2016 yılındayız salın şu interneti.","olumsuz"
"ya senin turkcell kere hemiiii","olumsuz"
"turkcell kazıklanmak yetmiyormuş gibi puan düşüyo müsteri hizmetlerini arayınca da ""allah allah sizin puanınız yüksek olması gerek aslında""","olumsuz"
"turkcell faturanı hiç yatırmazsan puanın katlanıyo, aylarca düzenli fatura yatır puanın düşüyo böyle saçmalık yok.sonra neden müşteri kaybı.","olumsuz"
"turkcell dedik bastaci yaptik nerdeyse ama ne ses kalitesi guzel.ne internet hizi bin pisman oldum :( turkcellhizmet","olumsuz"
"turkcell bırak ya ne hizmeti bir dakıkalık internet cihazı arızasını 24 saatte 2 kez aramama rağmen zor çözdünüz?","olumsuz"
"bu yılın ilk kazığını ben yiyecem herhalde. 6 gb'lık internet 23 gün bile yetmedi. şimdiden turkcell güncel fatura tutarı 95 tl olmuş !","olumsuz"
"turkcell sifre yollasa faturamı zamanında pekala öderdim, musteri hizmetlerine de ulaşılamıyor","olumsuz"
"elveda turkcell!","olumsuz"
"bu ülkenin en büyük dolandırıcısı sizsiniz ! turkcell","olumsuz"
"turkcell çekim gücü tırt istanbul gobegnde çekmiyor. dava edicem turkcell","olumsuz"
"canın cehenneme turkcell","olumsuz"
"turkcellhizmet turkcell çok mu zordu oraya seyyar bir baz istasyonu koymak, bu kadar mı tasarruftasınız, evimde çekmediği yetmiyor gibi","olumsuz"
"turkcellhizmet turkcell bu gece santral istanbulda sadece turkcell aboneleri ne ileti ne de foroğraf atmayı başaramadı biliyor musunuz ?","olumsuz"
"turkcell aydın merkezde bile en kötü 3g sizde.sözde internet hızında en iyisiniz diye sizi seçtik kablumbağa bile daha hızlı.","olumsuz"
"vodafone cekmiyordu.turkcell'e geçis yaptik ewde tlf çekmiyor net donuyor buyur burdan yak..","olumsuz"
"allahınız varsa şu baz istasyonunu yaptırırsınız artık mahalledeki herkes aveaya geçti turkcell","olumsuz"
"turkcell bıktım turkcell müşteri hizmetleri ni arayip sotun bildirmekte","olumsuz"
"turkcell'in son reklamı resmen en çirkin reklam listesinin başında o ne ya öyle off","olumsuz"
"platinyum paketim var 4gb ınternet 10 günde bitiyor! birde üstüne 4-5 tane 250mb alıyorum. süper kerizim değil mi turkcell turkcellhizmet","olumsuz"
"evimde internetim cekmiyor, turkcell hikaye, 3g hepten hikaye turkcell turkcellhizmet superonlinetr","olumsuz"
"ya bi yürü git turkcell gibi sövecem haa","olumsuz"
"gece gece mecburiyetten turkcell kullandığım geldi aklıma darlandim","olumsuz"
"of turkcell of","olumsuz"
"turkcell vodafone falan hikaye anlatıyor. bu kadar geriden takip etmek zorunda mıyız dünyayı?","olumsuz"
"bugün de turkcell duygu sömürüsü yapmak için 46558 dakikalık reklam çekmiş","olumsuz"
"yıl 2015 benim evimde turkcell çekmiyor turkcellhizmet turkcell","olumsuz"
"superyardim turkcell superonline & türk telekom işbirliği ile maksimum hızda fiber rezalet!","olumsuz"
"turkcell'in akkli interneti=ezıyet","olumsuz"
"ınternetinizin kalitesi bana vodafone'u özlettiniz turkcell","olumsuz"
"gecenin bu saatinde yuvarlama farkı için sms gonderen turkcell i tebrik ederim. uykuda da mi rahat yok! turkcellhizmet","olumsuz"
"reklamdaki cocuklarin sevimliligi turkcell'in antipatikligini kapatmiyor.","olumsuz"
"bizim evde cekmiyosunuz turkcell","olumsuz"
"yirmi birinci yüzyılda beşinci katta evimin mutfağında turkcell çekmiyor şuan altı tane sandalyenin üstünden yazıyorum ayıptır","olumsuz"
"vodafonetr içkale kurumsal mağazanız sayesinde turkcell'den 9 tane hattımı kullanamıyorum.sahtekar dolandırıcı üç kağıtçısınız","olumsuz"
"2013 sonunda 35.2 milyon abone sayısı olan turkcell'in, 2014 sonu itibariyle abone sayısı 34.6 milyona düştü.","olumsuz"
"turkcell reklamda da söylendigi gibi dümdük müşteri hizmetlerini arıyorum kimse bakmıyor. dümdük corc amcaya şikayetmi edelim","olumsuz"
"turkcell sağolasun internetimizi kesti zaten elektiriğimizi kesen kesti gündemden bir haber kaldık olan biten ne resmen fikrim yok.","olumsuz"
"müşteri temsilciniz bana sormadan ek paket talep etme hakkımı kaldırmış bunu telefon kullanana sormadan nasıl yapabiliyor acaba? turkcell","olumsuz"
"turkcell ne belaymış ya ocağıma incir ağacı dikti terk ediyorum haketti artık","olumsuz"
"anahtarvrvrvr avea vodafonetr turkcell yazıklar olsun tüm operatörlere.","olumsuz"
"eşşek yüküyle para ödedigim turkcell gsm operatörü kağnı gibi çalışan internet hizmetin için kalite standârtları...","olumsuz"
"turkcell'den ergen twiti","olumsuz"
"Attığım her SMS için bana küfredeceksiniz. -Turkcell","olumsuz"
"Ayrıca hayat paylasınca guzel degıl Turkcell. Negatıf ruh halı aktıflestırıldı..","olumsuz"
"Su saatte bile Turkcell'den nefret etme sebebimin reklamlari oldugunu animsadim.. Ne lanet,ne igrenc reklam onlar.","olumsuz"
"turkcell ömrümü yedin ömrümü!","olumsuz"
"turkcell dakika gönderdi ama sadece turkcellerle konuşabiliyorum ne kötü ya diğer operatörleri arıyamıyorum :(","olumsuz"
"Sömürgeci turkcell anında çekiyo paramı yenilenemedi internet paketim :(","olumsuz"
"Turkcell'in ses tanıma kaydını yapmak zorunda olmak korkunç bir duygu! Neden bu aptal cümleyi 3 kez tekrarlamak zorundayım :(","olumsuz"
"Turkcell reklamındaki kadın yüzünden hattımı değiştirmek zorunda mıyaam :(","olumsuz"
"Turkcell iyice zıvanadan çıktı :D giderek batıyor çekmiyor telefon . Hani 4 çekiyordu ?","olumsuz"
"Puk kodumu öğrenmek için aradığım Turkcell'in zayıf güvenlik soruları beni şaşırttı! Böyle olmamalıydı acep!","olumsuz"
"turkcell hem bedava konusma verıyor ama konusmama ızın vermıyor nasıl oluyor bu anlamadım :D :D","olumsuz"
"Bu arada Turkcell internetiyle TTNET kapışır yemin ederim bu ne yavaşlık !!","olumsuz"
"sevgili turkcell.. ''turkcell'lilerin yurt dışında kafası rahat'' diyorsun lakin yurt içinde kafası bi dünya.. haberin olsun.. çok öpüyorum.","olumsuz"
"Turkcell kadar gıcık bir operatör yok herhalde. Ulan ne kadar süre lira yüklemediğimi mesaj atarak, beni rencide ediyor...","olumsuz"
"Turkcell in söylenenden fazla gelen faturalarını kınıyorum !","olumsuz"
"Kontör yükledim ve turkcell hiç sormadan takır takır hepsini çekti.Sms yapacak kontor kalmadı.Şimdi küfür edende mi suç ettirende mi?","olumsuz"
